 EPOCH1D v4.17.16   v4.17.16-0-g3088d845-clean 1673775589.367          

 Loaded 26700 particles of species "Electron"
Wrote normal  dump number   30 at time  0.300645488553E-14 and iteration    253
Wrote normal  dump number   31 at time  0.310152065266E-14 and iteration    261
Wrote normal  dump number   32 at time  0.320846964069E-14 and iteration    270
Wrote normal  dump number   33 at time  0.330353540782E-14 and iteration    278
Wrote normal  dump number   34 at time  0.341048439584E-14 and iteration    287
Wrote normal  dump number   35 at time  0.350555016297E-14 and iteration    295
Wrote normal  dump number   36 at time  0.360061593010E-14 and iteration    303
Wrote normal  dump number   37 at time  0.370756491813E-14 and iteration    312
Wrote normal  dump number   38 at time  0.380263068526E-14 and iteration    320
Wrote normal  dump number   39 at time  0.390957967328E-14 and iteration    329
Wrote normal  dump number   40 at time  0.400464544041E-14 and iteration    337
Wrote normal  dump number   41 at time  0.411159442844E-14 and iteration    346
Wrote normal  dump number   42 at time  0.420666019557E-14 and iteration    354
Wrote normal  dump number   43 at time  0.430172596270E-14 and iteration    362
Wrote normal  dump number   44 at time  0.440867495072E-14 and iteration    371
Wrote normal  dump number   45 at time  0.450374071785E-14 and iteration    379
Wrote normal  dump number   46 at time  0.461068970588E-14 and iteration    388
Wrote normal  dump number   47 at time  0.470575547301E-14 and iteration    396
Wrote normal  dump number   48 at time  0.480082124014E-14 and iteration    404
Wrote normal  dump number   49 at time  0.490777022816E-14 and iteration    413
Wrote normal  dump number   50 at time  0.500283599529E-14 and iteration    421
Wrote normal  dump number   51 at time  0.510978498332E-14 and iteration    430
Wrote normal  dump number   52 at time  0.520485075045E-14 and iteration    438
Wrote normal  dump number   53 at time  0.531179973847E-14 and iteration    447
Wrote normal  dump number   54 at time  0.540686550560E-14 and iteration    455
Wrote normal  dump number   55 at time  0.550193127273E-14 and iteration    463
Wrote normal  dump number   56 at time  0.560888026076E-14 and iteration    472
Wrote normal  dump number   57 at time  0.570394602789E-14 and iteration    480
Wrote normal  dump number   58 at time  0.581089501591E-14 and iteration    489
Wrote normal  dump number   59 at time  0.590596078304E-14 and iteration    497
Wrote normal  dump number   60 at time  0.600102655017E-14 and iteration    505
Wrote normal  dump number   61 at time  0.610797553820E-14 and iteration    514
Wrote normal  dump number   62 at time  0.620304130533E-14 and iteration    522
Wrote normal  dump number   63 at time  0.630999029335E-14 and iteration    531
Wrote normal  dump number   64 at time  0.640505606048E-14 and iteration    539
Wrote normal  dump number   65 at time  0.650012182761E-14 and iteration    547
Wrote normal  dump number   66 at time  0.660707081564E-14 and iteration    556
Wrote normal  dump number   67 at time  0.670213658277E-14 and iteration    564
Wrote normal  dump number   68 at time  0.680908557079E-14 and iteration    573
Wrote normal  dump number   69 at time  0.690415133792E-14 and iteration    581
Wrote normal  dump number   70 at time  0.701110032595E-14 and iteration    590
Wrote normal  dump number   71 at time  0.710616609308E-14 and iteration    598
Wrote normal  dump number   72 at time  0.720123186021E-14 and iteration    606
Wrote normal  dump number   73 at time  0.730818084823E-14 and iteration    615
Wrote normal  dump number   74 at time  0.740324661536E-14 and iteration    623
Wrote normal  dump number   75 at time  0.751019560339E-14 and iteration    632
Wrote normal  dump number   76 at time  0.760526137052E-14 and iteration    640
Wrote normal  dump number   77 at time  0.770032713765E-14 and iteration    648
Wrote normal  dump number   78 at time  0.780727612567E-14 and iteration    657
Wrote normal  dump number   79 at time  0.790234189280E-14 and iteration    665
Wrote normal  dump number   80 at time  0.800929088083E-14 and iteration    674
Wrote normal  dump number   81 at time  0.810435664796E-14 and iteration    682
Wrote normal  dump number   82 at time  0.821130563598E-14 and iteration    691
Wrote normal  dump number   83 at time  0.830637140311E-14 and iteration    699
Wrote normal  dump number   84 at time  0.840143717024E-14 and iteration    707
Wrote normal  dump number   85 at time  0.850838615827E-14 and iteration    716
Wrote normal  dump number   86 at time  0.860345192540E-14 and iteration    724
Wrote normal  dump number   87 at time  0.871040091342E-14 and iteration    733
Wrote normal  dump number   88 at time  0.880546668055E-14 and iteration    741
Wrote normal  dump number   89 at time  0.890053244768E-14 and iteration    749
Wrote normal  dump number   90 at time  0.900748143571E-14 and iteration    758
Wrote normal  dump number   91 at time  0.910254720284E-14 and iteration    766
Wrote normal  dump number   92 at time  0.920949619086E-14 and iteration    775
Wrote normal  dump number   93 at time  0.930456195799E-14 and iteration    783
Wrote normal  dump number   94 at time  0.941151094602E-14 and iteration    792
Wrote normal  dump number   95 at time  0.950657671315E-14 and iteration    800
Wrote normal  dump number   96 at time  0.960164248028E-14 and iteration    808
Wrote normal  dump number   97 at time  0.970859146830E-14 and iteration    817
Wrote normal  dump number   98 at time  0.980365723543E-14 and iteration    825
Wrote normal  dump number   99 at time  0.991060622346E-14 and iteration    834
Wrote normal  dump number  100 at time  0.100056719906E-13 and iteration    842
Wrote normal  dump number  101 at time  0.101007377577E-13 and iteration    850
Wrote normal  dump number  102 at time  0.102076867457E-13 and iteration    859
Wrote normal  dump number  103 at time  0.103027525129E-13 and iteration    867
Wrote normal  dump number  104 at time  0.104097015009E-13 and iteration    876
Wrote normal  dump number  105 at time  0.105047672680E-13 and iteration    884
Wrote normal  dump number  106 at time  0.106117162561E-13 and iteration    893
Wrote normal  dump number  107 at time  0.107067820232E-13 and iteration    901
Wrote normal  dump number  108 at time  0.108018477903E-13 and iteration    909
Wrote normal  dump number  109 at time  0.109087967783E-13 and iteration    918
Wrote normal  dump number  110 at time  0.110038625455E-13 and iteration    926
Wrote normal  dump number  111 at time  0.111108115335E-13 and iteration    935
Wrote normal  dump number  112 at time  0.112058773006E-13 and iteration    943
Wrote normal  dump number  113 at time  0.113009430678E-13 and iteration    951
Wrote normal  dump number  114 at time  0.114078920558E-13 and iteration    960
Wrote normal  dump number  115 at time  0.115029578229E-13 and iteration    968
Wrote normal  dump number  116 at time  0.116099068109E-13 and iteration    977
Wrote normal  dump number  117 at time  0.117049725781E-13 and iteration    985
Wrote normal  dump number  118 at time  0.118000383452E-13 and iteration    993
Wrote normal  dump number  119 at time  0.119069873332E-13 and iteration   1002
Wrote normal  dump number  120 at time  0.120020531003E-13 and iteration   1010
Wrote normal  dump number  121 at time  0.121090020884E-13 and iteration   1019
Wrote normal  dump number  122 at time  0.122040678555E-13 and iteration   1027
Wrote normal  dump number  123 at time  0.123110168435E-13 and iteration   1036
Wrote normal  dump number  124 at time  0.124060826107E-13 and iteration   1044
Wrote normal  dump number  125 at time  0.125011483778E-13 and iteration   1052
Wrote normal  dump number  126 at time  0.126080973658E-13 and iteration   1061
Wrote normal  dump number  127 at time  0.127031631329E-13 and iteration   1069
Wrote normal  dump number  128 at time  0.128101121210E-13 and iteration   1078
Wrote normal  dump number  129 at time  0.129051778881E-13 and iteration   1086
Wrote normal  dump number  130 at time  0.130002436552E-13 and iteration   1094
Wrote normal  dump number  131 at time  0.131071926433E-13 and iteration   1103
Wrote normal  dump number  132 at time  0.132022584104E-13 and iteration   1111
Wrote normal  dump number  133 at time  0.133092073984E-13 and iteration   1120
Wrote normal  dump number  134 at time  0.134042731655E-13 and iteration   1128
Wrote normal  dump number  135 at time  0.135112221536E-13 and iteration   1137
Wrote normal  dump number  136 at time  0.136062879207E-13 and iteration   1145
Wrote normal  dump number  137 at time  0.137013536878E-13 and iteration   1153
Wrote normal  dump number  138 at time  0.138083026758E-13 and iteration   1162
Wrote normal  dump number  139 at time  0.139033684430E-13 and iteration   1170
Wrote normal  dump number  140 at time  0.140103174310E-13 and iteration   1179
Wrote normal  dump number  141 at time  0.141053831981E-13 and iteration   1187
Wrote normal  dump number  142 at time  0.142004489653E-13 and iteration   1195
Wrote normal  dump number  143 at time  0.143073979533E-13 and iteration   1204
Wrote normal  dump number  144 at time  0.144024637204E-13 and iteration   1212
Wrote normal  dump number  145 at time  0.145094127084E-13 and iteration   1221
Wrote normal  dump number  146 at time  0.146044784756E-13 and iteration   1229
Wrote normal  dump number  147 at time  0.147114274636E-13 and iteration   1238
Wrote normal  dump number  148 at time  0.148064932307E-13 and iteration   1246
Wrote normal  dump number  149 at time  0.149015589979E-13 and iteration   1254
Wrote normal  dump number  150 at time  0.150085079859E-13 and iteration   1263
Wrote normal  dump number  151 at time  0.151035737530E-13 and iteration   1271
Wrote normal  dump number  152 at time  0.152105227410E-13 and iteration   1280
Wrote normal  dump number  153 at time  0.153055885082E-13 and iteration   1288
Wrote normal  dump number  154 at time  0.154006542753E-13 and iteration   1296
Wrote normal  dump number  155 at time  0.155076032633E-13 and iteration   1305
Wrote normal  dump number  156 at time  0.156026690305E-13 and iteration   1313
Wrote normal  dump number  157 at time  0.157096180185E-13 and iteration   1322
Wrote normal  dump number  158 at time  0.158046837856E-13 and iteration   1330
Wrote normal  dump number  159 at time  0.159116327736E-13 and iteration   1339
Wrote normal  dump number  160 at time  0.160066985408E-13 and iteration   1347
Wrote normal  dump number  161 at time  0.161017643079E-13 and iteration   1355
Wrote normal  dump number  162 at time  0.162087132959E-13 and iteration   1364
Wrote normal  dump number  163 at time  0.163037790630E-13 and iteration   1372
Wrote normal  dump number  164 at time  0.164107280511E-13 and iteration   1381
Wrote normal  dump number  165 at time  0.165057938182E-13 and iteration   1389
Wrote normal  dump number  166 at time  0.166008595853E-13 and iteration   1397
Wrote normal  dump number  167 at time  0.167078085734E-13 and iteration   1406
Wrote normal  dump number  168 at time  0.168028743405E-13 and iteration   1414
Wrote normal  dump number  169 at time  0.169098233285E-13 and iteration   1423
Wrote normal  dump number  170 at time  0.170048890956E-13 and iteration   1431
Wrote normal  dump number  171 at time  0.171118380837E-13 and iteration   1440
Wrote normal  dump number  172 at time  0.172069038508E-13 and iteration   1448
Wrote normal  dump number  173 at time  0.173019696179E-13 and iteration   1456
Wrote normal  dump number  174 at time  0.174089186060E-13 and iteration   1465
Wrote normal  dump number  175 at time  0.175039843731E-13 and iteration   1473
Wrote normal  dump number  176 at time  0.176109333611E-13 and iteration   1482
Wrote normal  dump number  177 at time  0.177059991282E-13 and iteration   1490
Wrote normal  dump number  178 at time  0.178010648954E-13 and iteration   1498
Wrote normal  dump number  179 at time  0.179080138834E-13 and iteration   1507
Wrote normal  dump number  180 at time  0.180030796505E-13 and iteration   1515
Wrote normal  dump number  181 at time  0.181100286385E-13 and iteration   1524
Wrote normal  dump number  182 at time  0.182050944057E-13 and iteration   1532
Wrote normal  dump number  183 at time  0.183001601728E-13 and iteration   1540
Wrote normal  dump number  184 at time  0.184071091608E-13 and iteration   1549
Wrote normal  dump number  185 at time  0.185021749280E-13 and iteration   1557
Wrote normal  dump number  186 at time  0.186091239160E-13 and iteration   1566
Wrote normal  dump number  187 at time  0.187041896831E-13 and iteration   1574
Wrote normal  dump number  188 at time  0.188111386711E-13 and iteration   1583
Wrote normal  dump number  189 at time  0.189062044383E-13 and iteration   1591
Wrote normal  dump number  190 at time  0.190012702054E-13 and iteration   1599
Wrote normal  dump number  191 at time  0.191082191934E-13 and iteration   1608
Wrote normal  dump number  192 at time  0.192032849606E-13 and iteration   1616
Wrote normal  dump number  193 at time  0.193102339486E-13 and iteration   1625
Wrote normal  dump number  194 at time  0.194052997157E-13 and iteration   1633
Wrote normal  dump number  195 at time  0.195003654828E-13 and iteration   1641
Wrote normal  dump number  196 at time  0.196073144709E-13 and iteration   1650
Wrote normal  dump number  197 at time  0.197023802380E-13 and iteration   1658
Wrote normal  dump number  198 at time  0.198093292260E-13 and iteration   1667
Wrote normal  dump number  199 at time  0.199043949932E-13 and iteration   1675
Wrote normal  dump number  200 at time  0.200113439812E-13 and iteration   1684
Wrote normal  dump number  201 at time  0.201064097483E-13 and iteration   1692
Wrote normal  dump number  202 at time  0.202014755154E-13 and iteration   1700
Wrote normal  dump number  203 at time  0.203084245035E-13 and iteration   1709
Wrote normal  dump number  204 at time  0.204034902706E-13 and iteration   1717
Wrote normal  dump number  205 at time  0.205104392586E-13 and iteration   1726
Wrote normal  dump number  206 at time  0.206055050257E-13 and iteration   1734
Wrote normal  dump number  207 at time  0.207005707929E-13 and iteration   1742
Wrote normal  dump number  208 at time  0.208075197809E-13 and iteration   1751
Wrote normal  dump number  209 at time  0.209025855480E-13 and iteration   1759
Wrote normal  dump number  210 at time  0.210095345361E-13 and iteration   1768
Wrote normal  dump number  211 at time  0.211046003032E-13 and iteration   1776
Wrote normal  dump number  212 at time  0.212115492912E-13 and iteration   1785
Wrote normal  dump number  213 at time  0.213066150583E-13 and iteration   1793
Wrote normal  dump number  214 at time  0.214016808255E-13 and iteration   1801
Wrote normal  dump number  215 at time  0.215086298135E-13 and iteration   1810
Wrote normal  dump number  216 at time  0.216036955806E-13 and iteration   1818
Wrote normal  dump number  217 at time  0.217106445687E-13 and iteration   1827
Wrote normal  dump number  218 at time  0.218057103358E-13 and iteration   1835
Wrote normal  dump number  219 at time  0.219007761029E-13 and iteration   1843
Wrote normal  dump number  220 at time  0.220077250909E-13 and iteration   1852
Wrote normal  dump number  221 at time  0.221027908581E-13 and iteration   1860
Wrote normal  dump number  222 at time  0.222097398461E-13 and iteration   1869
Wrote normal  dump number  223 at time  0.223048056132E-13 and iteration   1877
Wrote normal  dump number  224 at time  0.224117546012E-13 and iteration   1886
Wrote normal  dump number  225 at time  0.225068203684E-13 and iteration   1894
Wrote normal  dump number  226 at time  0.226018861355E-13 and iteration   1902
Wrote normal  dump number  227 at time  0.227088351235E-13 and iteration   1911
Wrote normal  dump number  228 at time  0.228039008907E-13 and iteration   1919
Wrote normal  dump number  229 at time  0.229108498787E-13 and iteration   1928
Wrote normal  dump number  230 at time  0.230059156458E-13 and iteration   1936
Wrote normal  dump number  231 at time  0.231009814129E-13 and iteration   1944
Wrote normal  dump number  232 at time  0.232079304010E-13 and iteration   1953
Wrote normal  dump number  233 at time  0.233029961681E-13 and iteration   1961
Wrote normal  dump number  234 at time  0.234099451561E-13 and iteration   1970
Wrote normal  dump number  235 at time  0.235050109233E-13 and iteration   1978
Wrote normal  dump number  236 at time  0.236000766904E-13 and iteration   1986
Wrote normal  dump number  237 at time  0.237070256784E-13 and iteration   1995
Wrote normal  dump number  238 at time  0.238020914455E-13 and iteration   2003
Wrote normal  dump number  239 at time  0.239090404336E-13 and iteration   2012
Wrote normal  dump number  240 at time  0.240041062007E-13 and iteration   2020
Wrote normal  dump number  241 at time  0.241110551887E-13 and iteration   2029
Wrote normal  dump number  242 at time  0.242061209559E-13 and iteration   2037
Wrote normal  dump number  243 at time  0.243011867230E-13 and iteration   2045
Wrote normal  dump number  244 at time  0.244081357110E-13 and iteration   2054
Wrote normal  dump number  245 at time  0.245032014781E-13 and iteration   2062
Wrote normal  dump number  246 at time  0.246101504662E-13 and iteration   2071
Wrote normal  dump number  247 at time  0.247052162333E-13 and iteration   2079
Wrote normal  dump number  248 at time  0.248002820004E-13 and iteration   2087
Wrote normal  dump number  249 at time  0.249072309884E-13 and iteration   2096
Wrote normal  dump number  250 at time  0.250022967556E-13 and iteration   2104
Wrote normal  dump number  251 at time  0.251092457436E-13 and iteration   2113
Wrote normal  dump number  252 at time  0.252043115107E-13 and iteration   2121
Wrote normal  dump number  253 at time  0.253112604988E-13 and iteration   2130
Wrote normal  dump number  254 at time  0.254063262659E-13 and iteration   2138
Wrote normal  dump number  255 at time  0.255013920330E-13 and iteration   2146
Wrote normal  dump number  256 at time  0.256083410210E-13 and iteration   2155
Wrote normal  dump number  257 at time  0.257034067882E-13 and iteration   2163
Wrote normal  dump number  258 at time  0.258103557762E-13 and iteration   2172
Wrote normal  dump number  259 at time  0.259054215433E-13 and iteration   2180
Wrote normal  dump number  260 at time  0.260004873105E-13 and iteration   2188
Wrote normal  dump number  261 at time  0.261074362985E-13 and iteration   2197
Wrote normal  dump number  262 at time  0.262025020656E-13 and iteration   2205
Wrote normal  dump number  263 at time  0.263094510536E-13 and iteration   2214
Wrote normal  dump number  264 at time  0.264045168208E-13 and iteration   2222
Wrote normal  dump number  265 at time  0.265114658088E-13 and iteration   2231
Wrote normal  dump number  266 at time  0.266065315759E-13 and iteration   2239
Wrote normal  dump number  267 at time  0.267015973431E-13 and iteration   2247
Wrote normal  dump number  268 at time  0.268085463311E-13 and iteration   2256
Wrote normal  dump number  269 at time  0.269036120982E-13 and iteration   2264
Wrote normal  dump number  270 at time  0.270105610862E-13 and iteration   2273
Wrote normal  dump number  271 at time  0.271056268534E-13 and iteration   2281
Wrote normal  dump number  272 at time  0.272006926205E-13 and iteration   2289
Wrote normal  dump number  273 at time  0.273076416085E-13 and iteration   2298
Wrote normal  dump number  274 at time  0.274027073756E-13 and iteration   2306
Wrote normal  dump number  275 at time  0.275096563637E-13 and iteration   2315
Wrote normal  dump number  276 at time  0.276047221308E-13 and iteration   2323
Wrote normal  dump number  277 at time  0.277116711188E-13 and iteration   2332
Wrote normal  dump number  278 at time  0.278067368860E-13 and iteration   2340
Wrote normal  dump number  279 at time  0.279018026531E-13 and iteration   2348
Wrote normal  dump number  280 at time  0.280087516411E-13 and iteration   2357
Wrote normal  dump number  281 at time  0.281038174082E-13 and iteration   2365
Wrote normal  dump number  282 at time  0.282107663963E-13 and iteration   2374
Wrote normal  dump number  283 at time  0.283058321634E-13 and iteration   2382
Wrote normal  dump number  284 at time  0.284008979305E-13 and iteration   2390
Wrote normal  dump number  285 at time  0.285078469186E-13 and iteration   2399
Wrote normal  dump number  286 at time  0.286029126857E-13 and iteration   2407
Wrote normal  dump number  287 at time  0.287098616737E-13 and iteration   2416
Wrote normal  dump number  288 at time  0.288049274408E-13 and iteration   2424
Wrote normal  dump number  289 at time  0.289118764289E-13 and iteration   2433
Wrote normal  dump number  290 at time  0.290069421960E-13 and iteration   2441
Wrote normal  dump number  291 at time  0.291020079631E-13 and iteration   2449
Wrote normal  dump number  292 at time  0.292089569511E-13 and iteration   2458
Wrote normal  dump number  293 at time  0.293040227183E-13 and iteration   2466
Wrote normal  dump number  294 at time  0.294109717063E-13 and iteration   2475
Wrote normal  dump number  295 at time  0.295060374734E-13 and iteration   2483
Wrote normal  dump number  296 at time  0.296011032406E-13 and iteration   2491
Wrote normal  dump number  297 at time  0.297080522286E-13 and iteration   2500
Wrote normal  dump number  298 at time  0.298031179957E-13 and iteration   2508
Wrote normal  dump number  299 at time  0.299100669837E-13 and iteration   2517
Wrote normal  dump number  300 at time  0.300051327509E-13 and iteration   2525
Wrote normal  dump number  301 at time  0.301001985180E-13 and iteration   2533
Wrote normal  dump number  302 at time  0.302071475060E-13 and iteration   2542
Wrote normal  dump number  303 at time  0.303022132732E-13 and iteration   2550
Wrote normal  dump number  304 at time  0.304091622612E-13 and iteration   2559
Wrote normal  dump number  305 at time  0.305042280283E-13 and iteration   2567
Wrote normal  dump number  306 at time  0.306111770163E-13 and iteration   2576
Wrote normal  dump number  307 at time  0.307062427835E-13 and iteration   2584
Wrote normal  dump number  308 at time  0.308013085506E-13 and iteration   2592
Wrote normal  dump number  309 at time  0.309082575386E-13 and iteration   2601
Wrote normal  dump number  310 at time  0.310033233058E-13 and iteration   2609
Wrote normal  dump number  311 at time  0.311102722938E-13 and iteration   2618
Wrote normal  dump number  312 at time  0.312053380609E-13 and iteration   2626
Wrote normal  dump number  313 at time  0.313004038280E-13 and iteration   2634
Wrote normal  dump number  314 at time  0.314073528161E-13 and iteration   2643
Wrote normal  dump number  315 at time  0.315024185832E-13 and iteration   2651
Wrote normal  dump number  316 at time  0.316093675712E-13 and iteration   2660
Wrote normal  dump number  317 at time  0.317044333383E-13 and iteration   2668
Wrote normal  dump number  318 at time  0.318113823264E-13 and iteration   2677
Wrote normal  dump number  319 at time  0.319064480935E-13 and iteration   2685
Wrote normal  dump number  320 at time  0.320015138606E-13 and iteration   2693
Wrote normal  dump number  321 at time  0.321084628487E-13 and iteration   2702
Wrote normal  dump number  322 at time  0.322035286158E-13 and iteration   2710
Wrote normal  dump number  323 at time  0.323104776038E-13 and iteration   2719
Wrote normal  dump number  324 at time  0.324055433709E-13 and iteration   2727
Wrote normal  dump number  325 at time  0.325006091381E-13 and iteration   2735
Wrote normal  dump number  326 at time  0.326075581261E-13 and iteration   2744
Wrote normal  dump number  327 at time  0.327026238932E-13 and iteration   2752
Wrote normal  dump number  328 at time  0.328095728812E-13 and iteration   2761
Wrote normal  dump number  329 at time  0.329046386484E-13 and iteration   2769
Wrote normal  dump number  330 at time  0.330115876364E-13 and iteration   2778
Wrote normal  dump number  331 at time  0.331066534035E-13 and iteration   2786
Wrote normal  dump number  332 at time  0.332017191707E-13 and iteration   2794
Wrote normal  dump number  333 at time  0.333086681587E-13 and iteration   2803
Wrote normal  dump number  334 at time  0.334037339258E-13 and iteration   2811
Wrote normal  dump number  335 at time  0.335106829138E-13 and iteration   2820
Wrote normal  dump number  336 at time  0.336057486810E-13 and iteration   2828
Wrote normal  dump number  337 at time  0.337008144481E-13 and iteration   2836
Wrote normal  dump number  338 at time  0.338077634361E-13 and iteration   2845
Wrote normal  dump number  339 at time  0.339028292033E-13 and iteration   2853
Wrote normal  dump number  340 at time  0.340097781913E-13 and iteration   2862
Wrote normal  dump number  341 at time  0.341048439584E-13 and iteration   2870
Wrote normal  dump number  342 at time  0.342117929464E-13 and iteration   2879
Wrote normal  dump number  343 at time  0.343068587136E-13 and iteration   2887
Wrote normal  dump number  344 at time  0.344019244807E-13 and iteration   2895
Wrote normal  dump number  345 at time  0.345088734687E-13 and iteration   2904
Wrote normal  dump number  346 at time  0.346039392359E-13 and iteration   2912
Wrote normal  dump number  347 at time  0.347108882239E-13 and iteration   2921
Wrote normal  dump number  348 at time  0.348059539910E-13 and iteration   2929
Wrote normal  dump number  349 at time  0.349010197581E-13 and iteration   2937
Wrote normal  dump number  350 at time  0.350079687462E-13 and iteration   2946
Wrote normal  dump number  351 at time  0.351030345133E-13 and iteration   2954
Wrote normal  dump number  352 at time  0.352099835013E-13 and iteration   2963
Wrote normal  dump number  353 at time  0.353050492684E-13 and iteration   2971
Wrote normal  dump number  354 at time  0.354001150356E-13 and iteration   2979
Wrote normal  dump number  355 at time  0.355070640236E-13 and iteration   2988
Wrote normal  dump number  356 at time  0.356021297907E-13 and iteration   2996
Wrote normal  dump number  357 at time  0.357090787788E-13 and iteration   3005
Wrote normal  dump number  358 at time  0.358041445459E-13 and iteration   3013
Wrote normal  dump number  359 at time  0.359110935339E-13 and iteration   3022
Wrote normal  dump number  360 at time  0.360061593010E-13 and iteration   3030
Wrote normal  dump number  361 at time  0.361012250682E-13 and iteration   3038
Wrote normal  dump number  362 at time  0.362081740562E-13 and iteration   3047
Wrote normal  dump number  363 at time  0.363032398233E-13 and iteration   3055
Wrote normal  dump number  364 at time  0.364101888114E-13 and iteration   3064
Wrote normal  dump number  365 at time  0.365052545785E-13 and iteration   3072
Wrote normal  dump number  366 at time  0.366003203456E-13 and iteration   3080
Wrote normal  dump number  367 at time  0.367072693336E-13 and iteration   3089
Wrote normal  dump number  368 at time  0.368023351008E-13 and iteration   3097
Wrote normal  dump number  369 at time  0.369092840888E-13 and iteration   3106
Wrote normal  dump number  370 at time  0.370043498559E-13 and iteration   3114
Wrote normal  dump number  371 at time  0.371112988439E-13 and iteration   3123
Wrote normal  dump number  372 at time  0.372063646111E-13 and iteration   3131
Wrote normal  dump number  373 at time  0.373014303782E-13 and iteration   3139
Wrote normal  dump number  374 at time  0.374083793662E-13 and iteration   3148
Wrote normal  dump number  375 at time  0.375034451334E-13 and iteration   3156
Wrote normal  dump number  376 at time  0.376103941214E-13 and iteration   3165
Wrote normal  dump number  377 at time  0.377054598885E-13 and iteration   3173
Wrote normal  dump number  378 at time  0.378005256556E-13 and iteration   3181
Wrote normal  dump number  379 at time  0.379074746437E-13 and iteration   3190
Wrote normal  dump number  380 at time  0.380025404108E-13 and iteration   3198
Wrote normal  dump number  381 at time  0.381094893988E-13 and iteration   3207
Wrote normal  dump number  382 at time  0.382045551660E-13 and iteration   3215
Wrote normal  dump number  383 at time  0.383115041540E-13 and iteration   3224
Wrote normal  dump number  384 at time  0.384065699211E-13 and iteration   3232
Wrote normal  dump number  385 at time  0.385016356882E-13 and iteration   3240
Wrote normal  dump number  386 at time  0.386085846763E-13 and iteration   3249
Wrote normal  dump number  387 at time  0.387036504434E-13 and iteration   3257
Wrote normal  dump number  388 at time  0.388105994314E-13 and iteration   3266
Wrote normal  dump number  389 at time  0.389056651986E-13 and iteration   3274
Wrote normal  dump number  390 at time  0.390007309657E-13 and iteration   3282
Wrote normal  dump number  391 at time  0.391076799537E-13 and iteration   3291
Wrote normal  dump number  392 at time  0.392027457208E-13 and iteration   3299
Wrote normal  dump number  393 at time  0.393096947089E-13 and iteration   3308
Wrote normal  dump number  394 at time  0.394047604760E-13 and iteration   3316
Wrote normal  dump number  395 at time  0.395117094640E-13 and iteration   3325
Wrote normal  dump number  396 at time  0.396067752311E-13 and iteration   3333
Wrote normal  dump number  397 at time  0.397018409983E-13 and iteration   3341
Wrote normal  dump number  398 at time  0.398087899863E-13 and iteration   3350
Wrote normal  dump number  399 at time  0.399038557534E-13 and iteration   3358
Wrote normal  dump number  400 at time  0.400108047415E-13 and iteration   3367
Wrote normal  dump number  401 at time  0.401058705086E-13 and iteration   3375
Wrote normal  dump number  402 at time  0.402009362757E-13 and iteration   3383
Wrote normal  dump number  403 at time  0.403078852637E-13 and iteration   3392
Wrote normal  dump number  404 at time  0.404029510309E-13 and iteration   3400
Wrote normal  dump number  405 at time  0.405099000189E-13 and iteration   3409
Wrote normal  dump number  406 at time  0.406049657860E-13 and iteration   3417
Wrote normal  dump number  407 at time  0.407000315532E-13 and iteration   3425
Wrote normal  dump number  408 at time  0.408069805412E-13 and iteration   3434
Wrote normal  dump number  409 at time  0.409020463083E-13 and iteration   3442
Wrote normal  dump number  410 at time  0.410089952963E-13 and iteration   3451
